Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-02T15:25:00+0530,534.28,534.64,533.25,534.25,141604,=AVERAGE(E72:E76),=AVERAGE(E67:E76),=AVERAGE(E57:E76),=AVERAGE(E27:E76),#N/A,#N/A,=(E76*(2/(12+1))+M75*(1-(2/(12+1)))),=(E76*(2/(26+1))+N75*(1-(2/(26+1)))),=M76-N76,=AVERAGE(O68:O76),=O76-P76,=E76-E75,"=100-100/(1+(SUMIF(OFFSET(S76,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S76,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C76+D76+E76)/3) > ((C75+D75+E75)/3),(((C76+D76+E76)/3)*F76),0)","=IF(((C76+D76+E76)/3) < ((C75+D75+E75)/3),(((C76+D76+E76)/3)*F76),0)",=100-(100/(1+(SUM(T63:T76)/SUM(U63:U76)))),=((E76-B76)+2*(E75-B75)+2*(E74-B74)+(E73-B73)),=((C76-D76)+2*(C75-D75)+2*(C74-D74)+(C73-D73)),=AVERAGE(W67:W76)/AVERAGE(X67:X76),=(Y76+2*Y75+2*Y74+Y73)/6,=E76*2/(15+1)+AA75*(1-(2/(15+1))),=E76*2/(15+1)+AB75*(1-(2/(15+1))),=E76*2/(15+1)+AC75*(1-(2/(15+1))),=(AC76-AC75)/AC75,=(C76-D76)/2,=AVERAGE(AE72:AE76)-AVERAGE(AE43:AE76),"=MAX(C76-D76,ABS(C76-E75),ABS(D76-E75))","=IF(C76-C75>D75-D76,MAX(C76-C75,0),0)","=IF(D75-D76>C76-C75,MAX(D75-D76,0),0)",=SUM(AG63:AG76),=SUM(AH63:AH76),=SUM(AI63:AI76),=100*(AK76/AJ76),=100*(AL76/AJ76),=ABS(AM76-AN76),=AM76+AN76,=(100*(AO76/AP76)),=AVERAGE(AQ63:AQ76)
2015-02-03T09:15:00+0530,534.2,534.93,531.57,533.14,133948,=AVERAGE(E73:E77),=AVERAGE(E68:E77),=AVERAGE(E58:E77),=AVERAGE(E28:E77),#N/A,#N/A,=(E77*(2/(12+1))+M76*(1-(2/(12+1)))),=(E77*(2/(26+1))+N76*(1-(2/(26+1)))),=M77-N77,=AVERAGE(O69:O77),=O77-P77,=E77-E76,"=100-100/(1+(SUMIF(OFFSET(S77,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S77,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C77+D77+E77)/3) > ((C76+D76+E76)/3),(((C77+D77+E77)/3)*F77),0)","=IF(((C77+D77+E77)/3) < ((C76+D76+E76)/3),(((C77+D77+E77)/3)*F77),0)",=100-(100/(1+(SUM(T64:T77)/SUM(U64:U77)))),=((E77-B77)+2*(E76-B76)+2*(E75-B75)+(E74-B74)),=((C77-D77)+2*(C76-D76)+2*(C75-D75)+(C74-D74)),=AVERAGE(W68:W77)/AVERAGE(X68:X77),=(Y77+2*Y76+2*Y75+Y74)/6,=E77*2/(15+1)+AA76*(1-(2/(15+1))),=E77*2/(15+1)+AB76*(1-(2/(15+1))),=E77*2/(15+1)+AC76*(1-(2/(15+1))),=(AC77-AC76)/AC76,=(C77-D77)/2,=AVERAGE(AE73:AE77)-AVERAGE(AE44:AE77),"=MAX(C77-D77,ABS(C77-E76),ABS(D77-E76))","=IF(C77-C76>D76-D77,MAX(C77-C76,0),0)","=IF(D76-D77>C77-C76,MAX(D76-D77,0),0)",=SUM(AG64:AG77),=SUM(AH64:AH77),=SUM(AI64:AI77),=100*(AK77/AJ77),=100*(AL77/AJ77),=ABS(AM77-AN77),=AM77+AN77,=(100*(AO77/AP77)),=AVERAGE(AQ64:AQ77)
2015-02-03T09:20:00+0530,533.03,533.42,531.98,532.75,108044,=AVERAGE(E74:E78),=AVERAGE(E69:E78),=AVERAGE(E59:E78),=AVERAGE(E29:E78),#N/A,#N/A,=(E78*(2/(12+1))+M77*(1-(2/(12+1)))),=(E78*(2/(26+1))+N77*(1-(2/(26+1)))),=M78-N78,=AVERAGE(O70:O78),=O78-P78,=E78-E77,"=100-100/(1+(SUMIF(OFFSET(S78,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S78,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C78+D78+E78)/3) > ((C77+D77+E77)/3),(((C78+D78+E78)/3)*F78),0)","=IF(((C78+D78+E78)/3) < ((C77+D77+E77)/3),(((C78+D78+E78)/3)*F78),0)",=100-(100/(1+(SUM(T65:T78)/SUM(U65:U78)))),=((E78-B78)+2*(E77-B77)+2*(E76-B76)+(E75-B75)),=((C78-D78)+2*(C77-D77)+2*(C76-D76)+(C75-D75)),=AVERAGE(W69:W78)/AVERAGE(X69:X78),=(Y78+2*Y77+2*Y76+Y75)/6,=E78*2/(15+1)+AA77*(1-(2/(15+1))),=E78*2/(15+1)+AB77*(1-(2/(15+1))),=E78*2/(15+1)+AC77*(1-(2/(15+1))),=(AC78-AC77)/AC77,=(C78-D78)/2,=AVERAGE(AE74:AE78)-AVERAGE(AE45:AE78),"=MAX(C78-D78,ABS(C78-E77),ABS(D78-E77))","=IF(C78-C77>D77-D78,MAX(C78-C77,0),0)","=IF(D77-D78>C78-C77,MAX(D77-D78,0),0)",=SUM(AG65:AG78),=SUM(AH65:AH78),=SUM(AI65:AI78),=100*(AK78/AJ78),=100*(AL78/AJ78),=ABS(AM78-AN78),=AM78+AN78,=(100*(AO78/AP78)),=AVERAGE(AQ65:AQ78)
2015-02-03T09:25:00+0530,532.75,532.75,531.58,531.58,35720,=AVERAGE(E75:E79),=AVERAGE(E70:E79),=AVERAGE(E60:E79),=AVERAGE(E30:E79),#N/A,#N/A,=(E79*(2/(12+1))+M78*(1-(2/(12+1)))),=(E79*(2/(26+1))+N78*(1-(2/(26+1)))),=M79-N79,=AVERAGE(O71:O79),=O79-P79,=E79-E78,"=100-100/(1+(SUMIF(OFFSET(S79,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S79,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C79+D79+E79)/3) > ((C78+D78+E78)/3),(((C79+D79+E79)/3)*F79),0)","=IF(((C79+D79+E79)/3) < ((C78+D78+E78)/3),(((C79+D79+E79)/3)*F79),0)",=100-(100/(1+(SUM(T66:T79)/SUM(U66:U79)))),=((E79-B79)+2*(E78-B78)+2*(E77-B77)+(E76-B76)),=((C79-D79)+2*(C78-D78)+2*(C77-D77)+(C76-D76)),=AVERAGE(W70:W79)/AVERAGE(X70:X79),=(Y79+2*Y78+2*Y77+Y76)/6,=E79*2/(15+1)+AA78*(1-(2/(15+1))),=E79*2/(15+1)+AB78*(1-(2/(15+1))),=E79*2/(15+1)+AC78*(1-(2/(15+1))),=(AC79-AC78)/AC78,=(C79-D79)/2,=AVERAGE(AE75:AE79)-AVERAGE(AE46:AE79),"=MAX(C79-D79,ABS(C79-E78),ABS(D79-E78))","=IF(C79-C78>D78-D79,MAX(C79-C78,0),0)","=IF(D78-D79>C79-C78,MAX(D78-D79,0),0)",=SUM(AG66:AG79),=SUM(AH66:AH79),=SUM(AI66:AI79),=100*(AK79/AJ79),=100*(AL79/AJ79),=ABS(AM79-AN79),=AM79+AN79,=(100*(AO79/AP79)),=AVERAGE(AQ66:AQ79)
2015-02-03T09:30:00+0530,531.63,531.9,531.07,531.78,72348,=AVERAGE(E76:E80),=AVERAGE(E71:E80),=AVERAGE(E61:E80),=AVERAGE(E31:E80),#N/A,#N/A,=(E80*(2/(12+1))+M79*(1-(2/(12+1)))),=(E80*(2/(26+1))+N79*(1-(2/(26+1)))),=M80-N80,=AVERAGE(O72:O80),=O80-P80,=E80-E79,"=100-100/(1+(SUMIF(OFFSET(S80,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S80,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C80+D80+E80)/3) > ((C79+D79+E79)/3),(((C80+D80+E80)/3)*F80),0)","=IF(((C80+D80+E80)/3) < ((C79+D79+E79)/3),(((C80+D80+E80)/3)*F80),0)",=100-(100/(1+(SUM(T67:T80)/SUM(U67:U80)))),=((E80-B80)+2*(E79-B79)+2*(E78-B78)+(E77-B77)),=((C80-D80)+2*(C79-D79)+2*(C78-D78)+(C77-D77)),=AVERAGE(W71:W80)/AVERAGE(X71:X80),=(Y80+2*Y79+2*Y78+Y77)/6,=E80*2/(15+1)+AA79*(1-(2/(15+1))),=E80*2/(15+1)+AB79*(1-(2/(15+1))),=E80*2/(15+1)+AC79*(1-(2/(15+1))),=(AC80-AC79)/AC79,=(C80-D80)/2,=AVERAGE(AE76:AE80)-AVERAGE(AE47:AE80),"=MAX(C80-D80,ABS(C80-E79),ABS(D80-E79))","=IF(C80-C79>D79-D80,MAX(C80-C79,0),0)","=IF(D79-D80>C80-C79,MAX(D79-D80,0),0)",=SUM(AG67:AG80),=SUM(AH67:AH80),=SUM(AI67:AI80),=100*(AK80/AJ80),=100*(AL80/AJ80),=ABS(AM80-AN80),=AM80+AN80,=(100*(AO80/AP80)),=AVERAGE(AQ67:AQ80)
2015-02-03T09:35:00+0530,531.7,531.7,530.25,531.13,76452,=AVERAGE(E77:E81),=AVERAGE(E72:E81),=AVERAGE(E62:E81),=AVERAGE(E32:E81),#N/A,#N/A,=(E81*(2/(12+1))+M80*(1-(2/(12+1)))),=(E81*(2/(26+1))+N80*(1-(2/(26+1)))),=M81-N81,=AVERAGE(O73:O81),=O81-P81,=E81-E80,"=100-100/(1+(SUMIF(OFFSET(S81,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S81,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C81+D81+E81)/3) > ((C80+D80+E80)/3),(((C81+D81+E81)/3)*F81),0)","=IF(((C81+D81+E81)/3) < ((C80+D80+E80)/3),(((C81+D81+E81)/3)*F81),0)",=100-(100/(1+(SUM(T68:T81)/SUM(U68:U81)))),=((E81-B81)+2*(E80-B80)+2*(E79-B79)+(E78-B78)),=((C81-D81)+2*(C80-D80)+2*(C79-D79)+(C78-D78)),=AVERAGE(W72:W81)/AVERAGE(X72:X81),=(Y81+2*Y80+2*Y79+Y78)/6,=E81*2/(15+1)+AA80*(1-(2/(15+1))),=E81*2/(15+1)+AB80*(1-(2/(15+1))),=E81*2/(15+1)+AC80*(1-(2/(15+1))),=(AC81-AC80)/AC80,=(C81-D81)/2,=AVERAGE(AE77:AE81)-AVERAGE(AE48:AE81),"=MAX(C81-D81,ABS(C81-E80),ABS(D81-E80))","=IF(C81-C80>D80-D81,MAX(C81-C80,0),0)","=IF(D80-D81>C81-C80,MAX(D80-D81,0),0)",=SUM(AG68:AG81),=SUM(AH68:AH81),=SUM(AI68:AI81),=100*(AK81/AJ81),=100*(AL81/AJ81),=ABS(AM81-AN81),=AM81+AN81,=(100*(AO81/AP81)),=AVERAGE(AQ68:AQ81)
2015-02-03T09:40:00+0530,531.14,531.37,530.25,530.9,53580,=AVERAGE(E78:E82),=AVERAGE(E73:E82),=AVERAGE(E63:E82),=AVERAGE(E33:E82),#N/A,#N/A,=(E82*(2/(12+1))+M81*(1-(2/(12+1)))),=(E82*(2/(26+1))+N81*(1-(2/(26+1)))),=M82-N82,=AVERAGE(O74:O82),=O82-P82,=E82-E81,"=100-100/(1+(SUMIF(OFFSET(S82,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S82,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C82+D82+E82)/3) > ((C81+D81+E81)/3),(((C82+D82+E82)/3)*F82),0)","=IF(((C82+D82+E82)/3) < ((C81+D81+E81)/3),(((C82+D82+E82)/3)*F82),0)",=100-(100/(1+(SUM(T69:T82)/SUM(U69:U82)))),=((E82-B82)+2*(E81-B81)+2*(E80-B80)+(E79-B79)),=((C82-D82)+2*(C81-D81)+2*(C80-D80)+(C79-D79)),=AVERAGE(W73:W82)/AVERAGE(X73:X82),=(Y82+2*Y81+2*Y80+Y79)/6,=E82*2/(15+1)+AA81*(1-(2/(15+1))),=E82*2/(15+1)+AB81*(1-(2/(15+1))),=E82*2/(15+1)+AC81*(1-(2/(15+1))),=(AC82-AC81)/AC81,=(C82-D82)/2,=AVERAGE(AE78:AE82)-AVERAGE(AE49:AE82),"=MAX(C82-D82,ABS(C82-E81),ABS(D82-E81))","=IF(C82-C81>D81-D82,MAX(C82-C81,0),0)","=IF(D81-D82>C82-C81,MAX(D81-D82,0),0)",=SUM(AG69:AG82),=SUM(AH69:AH82),=SUM(AI69:AI82),=100*(AK82/AJ82),=100*(AL82/AJ82),=ABS(AM82-AN82),=AM82+AN82,=(100*(AO82/AP82)),=AVERAGE(AQ69:AQ82)
2015-02-03T09:45:00+0530,530.9,531.17,530,531.1,46408,=AVERAGE(E79:E83),=AVERAGE(E74:E83),=AVERAGE(E64:E83),=AVERAGE(E34:E83),#N/A,#N/A,=(E83*(2/(12+1))+M82*(1-(2/(12+1)))),=(E83*(2/(26+1))+N82*(1-(2/(26+1)))),=M83-N83,=AVERAGE(O75:O83),=O83-P83,=E83-E82,"=100-100/(1+(SUMIF(OFFSET(S83,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S83,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C83+D83+E83)/3) > ((C82+D82+E82)/3),(((C83+D83+E83)/3)*F83),0)","=IF(((C83+D83+E83)/3) < ((C82+D82+E82)/3),(((C83+D83+E83)/3)*F83),0)",=100-(100/(1+(SUM(T70:T83)/SUM(U70:U83)))),=((E83-B83)+2*(E82-B82)+2*(E81-B81)+(E80-B80)),=((C83-D83)+2*(C82-D82)+2*(C81-D81)+(C80-D80)),=AVERAGE(W74:W83)/AVERAGE(X74:X83),=(Y83+2*Y82+2*Y81+Y80)/6,=E83*2/(15+1)+AA82*(1-(2/(15+1))),=E83*2/(15+1)+AB82*(1-(2/(15+1))),=E83*2/(15+1)+AC82*(1-(2/(15+1))),=(AC83-AC82)/AC82,=(C83-D83)/2,=AVERAGE(AE79:AE83)-AVERAGE(AE50:AE83),"=MAX(C83-D83,ABS(C83-E82),ABS(D83-E82))","=IF(C83-C82>D82-D83,MAX(C83-C82,0),0)","=IF(D82-D83>C83-C82,MAX(D82-D83,0),0)",=SUM(AG70:AG83),=SUM(AH70:AH83),=SUM(AI70:AI83),=100*(AK83/AJ83),=100*(AL83/AJ83),=ABS(AM83-AN83),=AM83+AN83,=(100*(AO83/AP83)),=AVERAGE(AQ70:AQ83)
2015-02-03T09:50:00+0530,531.1,531.22,529.75,529.84,37648,=AVERAGE(E80:E84),=AVERAGE(E75:E84),=AVERAGE(E65:E84),=AVERAGE(E35:E84),#N/A,#N/A,=(E84*(2/(12+1))+M83*(1-(2/(12+1)))),=(E84*(2/(26+1))+N83*(1-(2/(26+1)))),=M84-N84,=AVERAGE(O76:O84),=O84-P84,=E84-E83,"=100-100/(1+(SUMIF(OFFSET(S84,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S84,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C84+D84+E84)/3) > ((C83+D83+E83)/3),(((C84+D84+E84)/3)*F84),0)","=IF(((C84+D84+E84)/3) < ((C83+D83+E83)/3),(((C84+D84+E84)/3)*F84),0)",=100-(100/(1+(SUM(T71:T84)/SUM(U71:U84)))),=((E84-B84)+2*(E83-B83)+2*(E82-B82)+(E81-B81)),=((C84-D84)+2*(C83-D83)+2*(C82-D82)+(C81-D81)),=AVERAGE(W75:W84)/AVERAGE(X75:X84),=(Y84+2*Y83+2*Y82+Y81)/6,=E84*2/(15+1)+AA83*(1-(2/(15+1))),=E84*2/(15+1)+AB83*(1-(2/(15+1))),=E84*2/(15+1)+AC83*(1-(2/(15+1))),=(AC84-AC83)/AC83,=(C84-D84)/2,=AVERAGE(AE80:AE84)-AVERAGE(AE51:AE84),"=MAX(C84-D84,ABS(C84-E83),ABS(D84-E83))","=IF(C84-C83>D83-D84,MAX(C84-C83,0),0)","=IF(D83-D84>C84-C83,MAX(D83-D84,0),0)",=SUM(AG71:AG84),=SUM(AH71:AH84),=SUM(AI71:AI84),=100*(AK84/AJ84),=100*(AL84/AJ84),=ABS(AM84-AN84),=AM84+AN84,=(100*(AO84/AP84)),=AVERAGE(AQ71:AQ84)
2015-02-03T09:55:00+0530,529.75,530.13,528.14,528.47,65292,=AVERAGE(E81:E85),=AVERAGE(E76:E85),=AVERAGE(E66:E85),=AVERAGE(E36:E85),#N/A,#N/A,=(E85*(2/(12+1))+M84*(1-(2/(12+1)))),=(E85*(2/(26+1))+N84*(1-(2/(26+1)))),=M85-N85,=AVERAGE(O77:O85),=O85-P85,=E85-E84,"=100-100/(1+(SUMIF(OFFSET(S85,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S85,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C85+D85+E85)/3) > ((C84+D84+E84)/3),(((C85+D85+E85)/3)*F85),0)","=IF(((C85+D85+E85)/3) < ((C84+D84+E84)/3),(((C85+D85+E85)/3)*F85),0)",=100-(100/(1+(SUM(T72:T85)/SUM(U72:U85)))),=((E85-B85)+2*(E84-B84)+2*(E83-B83)+(E82-B82)),=((C85-D85)+2*(C84-D84)+2*(C83-D83)+(C82-D82)),=AVERAGE(W76:W85)/AVERAGE(X76:X85),=(Y85+2*Y84+2*Y83+Y82)/6,=E85*2/(15+1)+AA84*(1-(2/(15+1))),=E85*2/(15+1)+AB84*(1-(2/(15+1))),=E85*2/(15+1)+AC84*(1-(2/(15+1))),=(AC85-AC84)/AC84,=(C85-D85)/2,=AVERAGE(AE81:AE85)-AVERAGE(AE52:AE85),"=MAX(C85-D85,ABS(C85-E84),ABS(D85-E84))","=IF(C85-C84>D84-D85,MAX(C85-C84,0),0)","=IF(D84-D85>C85-C84,MAX(D84-D85,0),0)",=SUM(AG72:AG85),=SUM(AH72:AH85),=SUM(AI72:AI85),=100*(AK85/AJ85),=100*(AL85/AJ85),=ABS(AM85-AN85),=AM85+AN85,=(100*(AO85/AP85)),=AVERAGE(AQ72:AQ85)
2015-02-03T10:00:00+0530,528.13,528.55,527.75,527.75,57132,=AVERAGE(E82:E86),=AVERAGE(E77:E86),=AVERAGE(E67:E86),=AVERAGE(E37:E86),#N/A,#N/A,=(E86*(2/(12+1))+M85*(1-(2/(12+1)))),=(E86*(2/(26+1))+N85*(1-(2/(26+1)))),=M86-N86,=AVERAGE(O78:O86),=O86-P86,=E86-E85,"=100-100/(1+(SUMIF(OFFSET(S86,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S86,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C86+D86+E86)/3) > ((C85+D85+E85)/3),(((C86+D86+E86)/3)*F86),0)","=IF(((C86+D86+E86)/3) < ((C85+D85+E85)/3),(((C86+D86+E86)/3)*F86),0)",=100-(100/(1+(SUM(T73:T86)/SUM(U73:U86)))),=((E86-B86)+2*(E85-B85)+2*(E84-B84)+(E83-B83)),=((C86-D86)+2*(C85-D85)+2*(C84-D84)+(C83-D83)),=AVERAGE(W77:W86)/AVERAGE(X77:X86),=(Y86+2*Y85+2*Y84+Y83)/6,=E86*2/(15+1)+AA85*(1-(2/(15+1))),=E86*2/(15+1)+AB85*(1-(2/(15+1))),=E86*2/(15+1)+AC85*(1-(2/(15+1))),=(AC86-AC85)/AC85,=(C86-D86)/2,=AVERAGE(AE82:AE86)-AVERAGE(AE53:AE86),"=MAX(C86-D86,ABS(C86-E85),ABS(D86-E85))","=IF(C86-C85>D85-D86,MAX(C86-C85,0),0)","=IF(D85-D86>C86-C85,MAX(D85-D86,0),0)",=SUM(AG73:AG86),=SUM(AH73:AH86),=SUM(AI73:AI86),=100*(AK86/AJ86),=100*(AL86/AJ86),=ABS(AM86-AN86),=AM86+AN86,=(100*(AO86/AP86)),=AVERAGE(AQ73:AQ86)
2015-02-03T10:05:00+0530,527.77,528.12,527.5,527.88,79324,=AVERAGE(E83:E87),=AVERAGE(E78:E87),=AVERAGE(E68:E87),=AVERAGE(E38:E87),#N/A,#N/A,=(E87*(2/(12+1))+M86*(1-(2/(12+1)))),=(E87*(2/(26+1))+N86*(1-(2/(26+1)))),=M87-N87,=AVERAGE(O79:O87),=O87-P87,=E87-E86,"=100-100/(1+(SUMIF(OFFSET(S87,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S87,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C87+D87+E87)/3) > ((C86+D86+E86)/3),(((C87+D87+E87)/3)*F87),0)","=IF(((C87+D87+E87)/3) < ((C86+D86+E86)/3),(((C87+D87+E87)/3)*F87),0)",=100-(100/(1+(SUM(T74:T87)/SUM(U74:U87)))),=((E87-B87)+2*(E86-B86)+2*(E85-B85)+(E84-B84)),=((C87-D87)+2*(C86-D86)+2*(C85-D85)+(C84-D84)),=AVERAGE(W78:W87)/AVERAGE(X78:X87),=(Y87+2*Y86+2*Y85+Y84)/6,=E87*2/(15+1)+AA86*(1-(2/(15+1))),=E87*2/(15+1)+AB86*(1-(2/(15+1))),=E87*2/(15+1)+AC86*(1-(2/(15+1))),=(AC87-AC86)/AC86,=(C87-D87)/2,=AVERAGE(AE83:AE87)-AVERAGE(AE54:AE87),"=MAX(C87-D87,ABS(C87-E86),ABS(D87-E86))","=IF(C87-C86>D86-D87,MAX(C87-C86,0),0)","=IF(D86-D87>C87-C86,MAX(D86-D87,0),0)",=SUM(AG74:AG87),=SUM(AH74:AH87),=SUM(AI74:AI87),=100*(AK87/AJ87),=100*(AL87/AJ87),=ABS(AM87-AN87),=AM87+AN87,=(100*(AO87/AP87)),=AVERAGE(AQ74:AQ87)
2015-02-03T10:10:00+0530,527.88,527.88,527.25,527.45,32220,=AVERAGE(E84:E88),=AVERAGE(E79:E88),=AVERAGE(E69:E88),=AVERAGE(E39:E88),#N/A,#N/A,=(E88*(2/(12+1))+M87*(1-(2/(12+1)))),=(E88*(2/(26+1))+N87*(1-(2/(26+1)))),=M88-N88,=AVERAGE(O80:O88),=O88-P88,=E88-E87,"=100-100/(1+(SUMIF(OFFSET(S88,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S88,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C88+D88+E88)/3) > ((C87+D87+E87)/3),(((C88+D88+E88)/3)*F88),0)","=IF(((C88+D88+E88)/3) < ((C87+D87+E87)/3),(((C88+D88+E88)/3)*F88),0)",=100-(100/(1+(SUM(T75:T88)/SUM(U75:U88)))),=((E88-B88)+2*(E87-B87)+2*(E86-B86)+(E85-B85)),=((C88-D88)+2*(C87-D87)+2*(C86-D86)+(C85-D85)),=AVERAGE(W79:W88)/AVERAGE(X79:X88),=(Y88+2*Y87+2*Y86+Y85)/6,=E88*2/(15+1)+AA87*(1-(2/(15+1))),=E88*2/(15+1)+AB87*(1-(2/(15+1))),=E88*2/(15+1)+AC87*(1-(2/(15+1))),=(AC88-AC87)/AC87,=(C88-D88)/2,=AVERAGE(AE84:AE88)-AVERAGE(AE55:AE88),"=MAX(C88-D88,ABS(C88-E87),ABS(D88-E87))","=IF(C88-C87>D87-D88,MAX(C88-C87,0),0)","=IF(D87-D88>C88-C87,MAX(D87-D88,0),0)",=SUM(AG75:AG88),=SUM(AH75:AH88),=SUM(AI75:AI88),=100*(AK88/AJ88),=100*(AL88/AJ88),=ABS(AM88-AN88),=AM88+AN88,=(100*(AO88/AP88)),=AVERAGE(AQ75:AQ88)
2015-02-03T10:15:00+0530,527.45,527.5,527.25,527.3,39712,=AVERAGE(E85:E89),=AVERAGE(E80:E89),=AVERAGE(E70:E89),=AVERAGE(E40:E89),#N/A,#N/A,=(E89*(2/(12+1))+M88*(1-(2/(12+1)))),=(E89*(2/(26+1))+N88*(1-(2/(26+1)))),=M89-N89,=AVERAGE(O81:O89),=O89-P89,=E89-E88,"=100-100/(1+(SUMIF(OFFSET(S89,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S89,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C89+D89+E89)/3) > ((C88+D88+E88)/3),(((C89+D89+E89)/3)*F89),0)","=IF(((C89+D89+E89)/3) < ((C88+D88+E88)/3),(((C89+D89+E89)/3)*F89),0)",=100-(100/(1+(SUM(T76:T89)/SUM(U76:U89)))),=((E89-B89)+2*(E88-B88)+2*(E87-B87)+(E86-B86)),=((C89-D89)+2*(C88-D88)+2*(C87-D87)+(C86-D86)),=AVERAGE(W80:W89)/AVERAGE(X80:X89),=(Y89+2*Y88+2*Y87+Y86)/6,=E89*2/(15+1)+AA88*(1-(2/(15+1))),=E89*2/(15+1)+AB88*(1-(2/(15+1))),=E89*2/(15+1)+AC88*(1-(2/(15+1))),=(AC89-AC88)/AC88,=(C89-D89)/2,=AVERAGE(AE85:AE89)-AVERAGE(AE56:AE89),"=MAX(C89-D89,ABS(C89-E88),ABS(D89-E88))","=IF(C89-C88>D88-D89,MAX(C89-C88,0),0)","=IF(D88-D89>C89-C88,MAX(D88-D89,0),0)",=SUM(AG76:AG89),=SUM(AH76:AH89),=SUM(AI76:AI89),=100*(AK89/AJ89),=100*(AL89/AJ89),=ABS(AM89-AN89),=AM89+AN89,=(100*(AO89/AP89)),=AVERAGE(AQ76:AQ89)
2015-02-03T10:20:00+0530,527.25,527.92,527.25,527.52,32120,=AVERAGE(E86:E90),=AVERAGE(E81:E90),=AVERAGE(E71:E90),=AVERAGE(E41:E90),#N/A,#N/A,=(E90*(2/(12+1))+M89*(1-(2/(12+1)))),=(E90*(2/(26+1))+N89*(1-(2/(26+1)))),=M90-N90,=AVERAGE(O82:O90),=O90-P90,=E90-E89,"=100-100/(1+(SUMIF(OFFSET(S90,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S90,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C90+D90+E90)/3) > ((C89+D89+E89)/3),(((C90+D90+E90)/3)*F90),0)","=IF(((C90+D90+E90)/3) < ((C89+D89+E89)/3),(((C90+D90+E90)/3)*F90),0)",=100-(100/(1+(SUM(T77:T90)/SUM(U77:U90)))),=((E90-B90)+2*(E89-B89)+2*(E88-B88)+(E87-B87)),=((C90-D90)+2*(C89-D89)+2*(C88-D88)+(C87-D87)),=AVERAGE(W81:W90)/AVERAGE(X81:X90),=(Y90+2*Y89+2*Y88+Y87)/6,=E90*2/(15+1)+AA89*(1-(2/(15+1))),=E90*2/(15+1)+AB89*(1-(2/(15+1))),=E90*2/(15+1)+AC89*(1-(2/(15+1))),=(AC90-AC89)/AC89,=(C90-D90)/2,=AVERAGE(AE86:AE90)-AVERAGE(AE57:AE90),"=MAX(C90-D90,ABS(C90-E89),ABS(D90-E89))","=IF(C90-C89>D89-D90,MAX(C90-C89,0),0)","=IF(D89-D90>C90-C89,MAX(D89-D90,0),0)",=SUM(AG77:AG90),=SUM(AH77:AH90),=SUM(AI77:AI90),=100*(AK90/AJ90),=100*(AL90/AJ90),=ABS(AM90-AN90),=AM90+AN90,=(100*(AO90/AP90)),=AVERAGE(AQ77:AQ90)
